prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23376623,0.0,0.23968217,0.23968217,0.15781614,0.14285715,0.85714287,0.058333334,0.0,3.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.524788,0.0,0.41204172,0.524788,0.31227657,0.3846154,0.61538464,0.108333334,2.0,1.0,10.0
0.23376623,0.24896172,0.24896172,0.24896172,0.24389656,0.25,0.75,0.06666667,0.0,4.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,1.0,1.0
0.8983288,0.23376623,0.8983288,0.8983288,0.67680794,0.9,0.1,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.0,0.0,0.1606671,0.1606671,0.0535557,0.13333334,0.8666667,0.125,1.0,2.0,12.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.108333334,0.0,4.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
1.0,0.0,0.13550213,1.0,0.3785007,0.15,0.85,0.16666667,1.0,4.0,15.0
0.0,0.23376623,0.3302782,0.3302782,0.1880148,0.2,0.8,0.083333336,4.0,0.0,6.0
0.0,0.0,0.30899262,0.30899262,0.10299754,0.25,0.75,0.1,1.0,1.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.041666668,0.0,0.0,5.0
1.0,0.0,0.22514667,1.0,0.4083822,0.23076923,0.7692308,0.108333334,1.0,3.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.5005067,0.24461295,0.15907457,0.5005067,0.30139807,0.21052632,0.7894737,0.15833333,2.0,4.0,13.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,3.0,0.0,7.0
0.23376623,0.0,0.11027613,0.23376623,0.11468079,0.07692308,0.9230769,0.108333334,0.0,4.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.66496825,0.36054656,1.0,0.6751716,0.41666666,0.5833333,0.2,1.0,3.0,20.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,8.0,0.0,8.0
0.0,0.33186683,0.23192297,0.33186683,0.18792993,0.23076923,0.7692308,0.21666667,1.0,3.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,1.0,5.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.125,0.0,6.0,9.0
0.23376623,0.24677016,0.24677016,0.24677016,0.24243551,0.25,0.75,0.06666667,0.0,4.0,4.0
0.23376623,0.50111973,0.50111973,0.50111973,0.4120019,0.5,0.5,0.033333335,0.0,2.0,2.0
0.8335255,0.23376623,0.7797044,0.8335255,0.6156654,0.85,0.15,0.16666667,9.0,0.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,4.0,13.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,4.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,4.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,3.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,3.0,11.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,7.0,0.0,7.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
1.0,0.49895614,0.6064435,1.0,0.70179987,0.625,0.375,0.06666667,1.0,2.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.23376623,0.48468032,0.48468032,0.2394822,0.33333334,0.6666667,0.025,1.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,3.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.65959847,0.65959847,0.29778823,0.5,0.5,0.033333335,0.0,1.0,3.0
0.0,0.0,0.1007712,0.1007712,0.033590402,0.07692308,0.9230769,0.108333334,1.0,2.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.12148907,0.23376623,0.11841843,0.083333336,0.9166667,0.1,0.0,4.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,2.0,2.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,3.0,1.0,6.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.22471479,0.22471479,0.074904926,0.16666667,0.8333333,0.15,3.0,2.0,13.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.2038604,0.2038604,0.23376623,0.21382901,0.2,0.8,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,1.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,2.0,0.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,7.0,0.0,7.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.50011295,0.23376623,0.40510812,0.50011295,0.37966242,0.6666667,0.33333334,0.075,4.0,0.0,5.0
0.23376623,0.0,0.39647955,0.39647955,0.21008192,0.25,0.75,0.06666667,0.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.49826565,0.0,0.49958113,0.49958113,0.33261558,0.53846157,0.46153846,0.108333334,3.0,1.0,9.0
0.23376623,0.3952548,0.3952548,0.3952548,0.34142527,0.4,0.6,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.49400803,1.0,0.54095036,1.0,0.67831945,0.5555556,0.44444445,0.15,2.0,1.0,15.0
0.2001144,0.23376623,0.2001144,0.23376623,0.21133168,0.2,0.8,0.083333336,5.0,0.0,5.0
0.57042646,0.23376623,0.57042646,0.57042646,0.4582064,0.5714286,0.42857143,0.11666667,7.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,1.0,5.0,8.0
0.0,0.0,0.4218178,0.4218178,0.14060594,0.33333334,0.6666667,0.075,1.0,1.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.3324848,0.25313196,0.3324848,0.27312768,0.2857143,0.71428573,0.058333334,0.0,3.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,2.0,0.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,4.0,0.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.23376623,0.33257833,0.25318602,0.33257833,0.27317685,0.2857143,0.71428573,0.058333334,0.0,3.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,2.0,0.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,6.0,0.0,8.0
0.51004803,0.0,0.1873357,0.51004803,0.23246124,0.2,0.8,0.125,2.0,2.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.89997876,0.23376623,0.89997876,0.89997876,0.6779079,0.9,0.1,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,3.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,2.0,3.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.08990758,0.08990758,0.029969193,0.0625,0.9375,0.13333334,3.0,2.0,11.0
1.0,0.23376623,0.3524187,1.0,0.5287283,0.5,0.5,0.033333335,1.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,4.0,8.0
0.34003475,0.0,0.3193005,0.34003475,0.21977842,0.2857143,0.71428573,0.23333333,6.0,3.0,19.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.501745,0.2504145,0.501745,0.25071985,0.2857143,0.71428573,0.058333334,1.0,2.0,4.0
0.23376623,0.14297655,0.056666676,0.23376623,0.14446983,0.08,0.92,0.20833333,0.0,7.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.65769,0.0,0.2861949,0.65769,0.3146283,0.33333334,0.6666667,0.1,3.0,2.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,6.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,0.0,5.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.0,0.50585604,0.5835066,0.5835066,0.36312088,0.53333336,0.46666667,0.125,1.0,2.0,12.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.41641644,0.0,0.41641644,0.41641644,0.27761096,0.47619048,0.52380955,0.175,10.0,1.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.108333334,0.0,5.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,2.0,3.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.5005067,0.0,0.14822632,0.5005067,0.21624433,0.2,0.8,0.083333336,2.0,1.0,7.0
0.23376623,0.49994797,0.337519,0.49994797,0.35707772,0.4,0.6,0.041666668,0.0,2.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.505084,1.0,0.5016947,0.5,0.5,0.033333335,1.0,1.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,3.0,7.0
0.23376623,0.0,0.31131783,0.31131783,0.18169469,0.2,0.8,0.041666668,0.0,2.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,8.0,0.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,6.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.048756067,0.048756067,0.016252022,0.037037037,0.962963,0.225,1.0,6.0,20.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
1.0,0.0,0.3774536,1.0,0.4591512,0.30769232,0.6923077,0.108333334,1.0,4.0,8.0
0.0,0.0,0.267987,0.267987,0.089329004,0.18181819,0.8181818,0.09166667,1.0,3.0,7.0
0.23376623,0.3308131,0.3308131,0.3308131,0.29846415,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.39934707,0.21443667,0.39934707,0.20459458,0.23333333,0.76666665,0.25,1.0,5.0,24.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,4.0,13.0
0.08335513,0.23376623,0.08335513,0.23376623,0.13349217,0.125,0.875,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,2.0,0.0,3.0
0.0,0.0,0.29715234,0.29715234,0.09905078,0.25,0.75,0.16666667,1.0,2.0,17.0
0.0,0.0,0.098717004,0.098717004,0.032905668,0.071428575,0.9285714,0.11666667,1.0,3.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,2.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.34281215,0.2497408,0.20832443,0.34281215,0.26695913,0.22222222,0.7777778,0.225,3.0,4.0,20.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,4.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,4.0,0.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,3.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,2.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.075,2.0,0.0,7.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.24647306,0.24647306,0.16007976,0.16666667,0.8333333,0.1,0.0,4.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.125,0.0,4.0,11.0
0.23376623,0.0,0.19752038,0.23376623,0.1437622,0.16666667,0.8333333,0.05,0.0,1.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.19667552,0.19667552,0.23376623,0.20903909,0.2,0.8,0.083333336,0.0,5.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.3256673,0.3256673,0.18647784,0.25,0.75,0.033333335,1.0,0.0,3.0
0.0,0.3299067,0.18320312,0.3299067,0.1710366,0.22222222,0.7777778,0.075,1.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.16498783,0.23376623,0.13291802,0.09090909,0.90909094,0.09166667,0.0,5.0,6.0
0.23376623,0.33653134,0.17313318,0.33653134,0.24781026,0.22222222,0.7777778,0.075,0.0,3.0,6.0
0.23376623,0.3331107,0.2519385,0.3331107,0.27293846,0.2857143,0.71428573,0.058333334,0.0,3.0,4.0
0.23376623,0.4975792,0.4975792,0.4975792,0.40964153,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,3.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,1.0,2.0,14.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,2.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
