prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
0.5502842,1.0,0.5502842,1.0,0.7001895,0.61904764,0.3809524,0.175,10.0,1.0,10.0
1.0,0.5170968,0.26931357,1.0,0.59547013,0.33333334,0.6666667,0.125,1.0,2.0,12.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.108333334,6.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,1.0,6.0
0.74943763,0.23376033,0.74943763,0.74943763,0.57754517,0.75,0.25,0.13333334,8.0,0.0,8.0
1.0,0.0,0.5131627,1.0,0.50438756,0.5,0.5,0.033333335,1.0,1.0,2.0
0.0,0.23377804,0.37297997,0.37297997,0.20225267,0.2631579,0.7368421,0.15833333,6.0,0.0,13.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,1.0,0.341161,1.0,0.5249738,0.5,0.5,0.033333335,0.0,1.0,3.0
1.0,0.23376033,0.13234617,1.0,0.45536882,0.22222222,0.7777778,0.075,1.0,0.0,8.0
0.33370882,0.23376033,0.3419602,0.3419602,0.3031431,0.33333334,0.6666667,0.1,3.0,0.0,9.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23376033,0.3392716,0.3392716,0.3392716,0.30410117,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376033,0.6653897,0.6653897,0.6653897,0.5215132,0.6666667,0.33333334,0.05,0.0,3.0,3.0
0.23377804,0.0,0.20450194,0.23377804,0.14609332,0.16666667,0.8333333,0.05,0.0,1.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.09166667,0.0,5.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,4.0,0.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,2.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.13333334,8.0,0.0,8.0
0.1667212,0.23376033,0.12593105,0.23376033,0.17547086,0.14285715,0.85714287,0.11666667,6.0,0.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.041666668,2.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
1.0,0.0,0.22903585,1.0,0.4096786,0.2857143,0.71428573,0.11666667,2.0,2.0,10.0
0.23376033,0.0,0.28413033,0.28413033,0.17263022,0.25,0.75,0.06666667,0.0,1.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.12278154,0.12278154,0.04092718,0.083333336,0.9166667,0.1,1.0,3.0,8.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.38906246,0.38906246,0.20761351,0.36363637,0.6363636,0.09166667,1.0,0.0,10.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.09166667,0.0,3.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.075,4.0,0.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,0.0,0.17515938,1.0,0.3917198,0.22222222,0.7777778,0.075,1.0,2.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,2.0,3.0,7.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.39949426,0.23376033,0.2516969,0.39949426,0.29498383,0.30769232,0.6923077,0.108333334,5.0,0.0,8.0
0.23376033,0.0,0.2466699,0.2466699,0.1601434,0.14285715,0.85714287,0.058333334,0.0,3.0,4.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,0.0,2.0,8.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.5003129,0.0,0.104513176,0.5003129,0.2016087,0.13333334,0.8666667,0.125,2.0,3.0,10.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.6672445,0.23376033,0.6672445,0.6672445,0.5227498,0.6666667,0.33333334,0.1,6.0,0.0,6.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,2.0,1.0,8.0
0.33425435,0.23376033,0.4994954,0.4994954,0.3558367,0.47058824,0.5294118,0.14166667,3.0,0.0,14.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,1.0,5.0,11.0
0.23376033,0.0,0.19731571,0.23376033,0.14369202,0.125,0.875,0.06666667,0.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.12817256,1.0,0.3760575,0.2,0.8,0.083333336,1.0,1.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.09166667,0.0,2.0,9.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.108333334,0.0,5.0,8.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376033,0.0,0.195731,0.23376033,0.14316377,0.16666667,0.8333333,0.05,0.0,1.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376033,0.6628081,0.6628081,0.6628081,0.5197922,0.6666667,0.33333334,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,3.0,5.0
1.0,0.0,0.51889086,1.0,0.50629693,0.5,0.5,0.033333335,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.7107328,0.0,0.7107328,0.7107328,0.47382188,0.6666667,0.33333334,0.125,7.0,1.0,7.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,1.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,2.0,3.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.50868505,0.23377804,0.50868505,0.50868505,0.41704938,0.5,0.5,0.13333334,8.0,0.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.108333334,0.0,4.0,9.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.075,0.0,3.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,1.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.60156614,0.23376033,0.60156614,0.60156614,0.4789642,0.6,0.4,0.16666667,10.0,0.0,10.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.2513009,0.23376033,0.2513009,0.2513009,0.24545404,0.25,0.75,0.06666667,4.0,0.0,4.0
0.23376033,1.0,0.6765896,1.0,0.6367833,0.75,0.25,0.033333335,0.0,1.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,1.0,0.0,5.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,4.0,0.0,4.0
0.24965176,0.23377804,0.21555725,0.24965176,0.23299569,0.22222222,0.7777778,0.15,4.0,0.0,14.0
1.0,0.49380577,0.38243887,1.0,0.62541485,0.45454547,0.54545456,0.09166667,1.0,2.0,8.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.33134127,0.23376033,0.33134127,0.33134127,0.2988143,0.33333334,0.6666667,0.1,6.0,0.0,6.0
0.23376033,0.2442344,0.19683371,0.2442344,0.22494282,0.22222222,0.7777778,0.075,0.0,4.0,5.0
0.23376033,0.0,0.32934907,0.32934907,0.18770313,0.25,0.75,0.033333335,0.0,1.0,3.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.13333334,8.0,0.0,8.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,4.0,0.0,6.0
0.23376033,0.0,0.13901164,0.23376033,0.12425732,0.1,0.9,0.083333336,0.0,3.0,7.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.14304467,0.23376033,0.14304467,0.23376033,0.17328322,0.14285715,0.85714287,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.1,0.0,4.0,8.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,1.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,1.0,5.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.025,0.0,0.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,1.0,6.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,1.0,0.0,4.0
0.25008708,0.23376033,0.25008708,0.25008708,0.24464484,0.25,0.75,0.06666667,4.0,0.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
1.0,0.23377804,0.22117005,1.0,0.4849827,0.33333334,0.6666667,0.05,1.0,0.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,3.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,1.0,0.25469777,1.0,0.4961527,0.4,0.6,0.041666668,0.0,1.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
0.23377804,0.0,0.22450559,0.23377804,0.1527612,0.2,0.8,0.041666668,0.0,1.0,4.0
0.0,0.23376033,0.33181852,0.33181852,0.18852629,0.25,0.75,0.033333335,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666667,2.0,3.0,15.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,7.0,1.0,7.0
0.23376033,0.0,0.31980842,0.31980842,0.18452291,0.22222222,0.7777778,0.075,0.0,3.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376033,0.18994631,0.18994631,0.23376033,0.20455098,0.2,0.8,0.083333336,0.0,5.0,5.0
1.0,0.0,0.5508752,1.0,0.5169584,0.46666667,0.53333336,0.125,1.0,3.0,11.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
1.0,0.23376033,0.28644115,1.0,0.50673383,0.375,0.625,0.06666667,1.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.23376033,0.15964085,0.23376033,0.13113372,0.1,0.9,0.083333336,4.0,0.0,6.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,6.0,0.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.33047366,0.23377804,0.33047366,0.33047366,0.2982418,0.33333334,0.6666667,0.05,3.0,0.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.11666667,0.0,4.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.075,1.0,0.0,8.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,2.0,0.0,4.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.4996099,0.23376033,0.7090889,0.7090889,0.48081973,0.6363636,0.36363637,0.09166667,4.0,0.0,7.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,1.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,2.0,6.0
0.7500526,0.23376033,0.7500526,0.7500526,0.5779552,0.75,0.25,0.06666667,4.0,0.0,4.0
0.75027746,1.0,0.75027746,1.0,0.8335183,0.9047619,0.0952381,0.175,10.0,1.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.221194,0.23376033,0.15165144,0.2,0.8,0.083333336,0.0,1.0,9.0
0.23376033,0.3270047,0.16875343,0.3270047,0.24317282,0.22222222,0.7777778,0.075,0.0,3.0,6.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376033,0.3287618,0.2886268,0.3287618,0.28371632,0.3,0.7,0.083333336,0.0,3.0,7.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.025,0.0,0.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.1332691,0.1332691,0.044423033,0.11111111,0.8888889,0.15,1.0,2.0,15.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.025,1.0,0.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.15,9.0,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.33281454,0.33281454,0.33281454,0.29979646,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23377804,0.0,0.32324812,0.32324812,0.18567538,0.25,0.75,0.033333335,0.0,1.0,3.0
0.10199876,1.0,0.10199876,1.0,0.4013325,0.14285715,0.85714287,0.175,10.0,1.0,10.0
1.0,0.0,0.25535125,1.0,0.41845042,0.2857143,0.71428573,0.058333334,1.0,2.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.24911585,0.23376033,0.24911585,0.24911585,0.24399735,0.25,0.75,0.06666667,4.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,1.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.075,0.0,4.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.49911648,0.33762154,0.49911648,0.35683277,0.4,0.6,0.041666668,0.0,2.0,3.0
0.23377804,1.0,0.50954616,1.0,0.5811081,0.6666667,0.33333334,0.025,0.0,1.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,1.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.23377804,1.0,1.0,0.48918536,1.0,0.0,0.008333334,0.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.16956629,0.23376033,0.21236232,0.16666667,0.8333333,0.05,0.0,0.0,6.0
