sample_index,Fold,y_true,y_pred,y_prob
3554,5,1,1,0.9998310728654423
3555,10,1,1,0.9881724961153773
3556,6,1,1,0.9988047167805258
3557,1,1,0,0.21801827066332408
3558,6,1,1,0.9872389820509544
3559,1,1,0,0.20141820339515293
3560,8,1,0,0.0859342110175273
3561,10,1,1,0.9993472614751762
3562,2,1,1,0.9994850014213719
3563,7,1,1,0.999869631951178
3564,8,1,0,0.004021494985036624
3565,10,1,1,0.9998373341532004
3566,8,1,1,0.998256756382572
3567,8,1,1,0.9974621066936711
3568,1,1,1,0.9883995128664467
3569,4,1,0,0.3055779788256795
3570,5,1,1,0.9910402907035519
3571,10,1,0,0.11848174711550079
3572,4,1,1,0.9806329187476219
3573,2,1,0,0.40763714391462946
3574,8,1,1,0.9992279209407425
3575,10,1,1,0.9924398331955416
3576,7,1,1,0.9998216431064725
3577,6,1,1,0.9997771885212641
3578,1,1,1,0.9995725906840114
3579,8,1,1,0.9950680930701641
3580,1,1,1,0.9996820109953688
3581,7,1,1,0.7877916938288017
3582,6,1,0,0.05971392487929175
3583,9,1,1,0.9961744672627733
3584,8,1,1,0.7863888466810965
3585,8,1,0,0.0032130877303574077
3586,7,1,1,0.9797470777598754
3587,10,1,1,0.9997102889776959
3588,7,1,1,0.9974859183651055
3589,5,1,1,0.999511477444321
3590,5,1,1,0.9975281105931696
3591,9,1,0,0.003180227762436977
3592,2,1,1,0.9902113064019136
3593,7,1,1,0.982159345028559
3594,5,1,1,0.9988707120519702
3595,9,1,1,0.9996895384793735
3596,9,1,1,0.8201432418357046
3597,7,1,1,0.999398762061299
3598,5,1,1,0.998928792602522
3599,4,1,1,0.9117081675545162
3600,2,1,1,0.9995614257652451
3601,8,1,1,0.9997393639593906
3602,5,1,1,0.5674705134893132
3603,6,1,1,0.9963479847235166
3604,5,1,1,0.7361736301530426
3605,3,1,1,0.999798581804328
3606,6,1,1,0.9997740896415412
3607,3,1,1,0.9985221595785378
3608,8,1,1,0.998970844332913
3609,9,1,1,0.6763992053496554
3610,7,1,1,0.8591441790960928
3611,3,1,1,0.999440125749956
3612,9,1,1,0.5883550988407373
3613,6,1,0,0.0015633607983073752
3614,5,1,1,0.9993884960905492
3615,1,1,0,0.2950512701280072
3616,2,1,1,0.998321724453195
3617,9,1,1,0.9970191066911706
3618,2,1,1,0.9988363379980831
3619,5,1,1,0.9930130205261007
3620,10,1,1,0.9918362966420202
3621,4,1,0,0.07428221593602642
3622,9,1,1,0.9995505705494683
3623,9,1,1,0.9749644099489612
3624,8,1,1,0.999501288874102
3625,4,1,1,0.998811829663544
3626,6,1,1,0.9993170901566224
3627,3,1,1,0.9779266836102176
3628,6,1,0,0.008752010405438673
3629,6,1,1,0.9991925810735975
3630,4,1,0,0.09136894044358654
3631,10,1,1,0.9955886825076179
3632,5,1,1,0.9990750128754641
3633,7,1,0,0.033434013863367515
3634,5,1,1,0.9997121050549037
3635,2,1,1,0.6081789741285335
3636,5,1,0,0.004549309218995209
3637,10,1,1,0.9167028248978448
3638,7,1,1,0.99969231198361
3639,3,1,0,0.005793072896074631
3640,9,1,1,0.9993053809489872
3641,6,1,0,0.0855229024192996
3642,3,1,1,0.9953437815940291
3643,5,1,1,0.9371717341939291
3644,10,1,1,0.8047818754628775
3645,3,1,1,0.9098960679353958
3646,5,1,0,0.0762530741211828
3647,6,1,1,0.999096956748565
3648,7,1,1,0.996543080946058
3649,8,1,1,0.9993807855447453
3650,2,1,1,0.9991695452119366
3651,3,1,1,0.9985276918517858
3652,5,1,1,0.8961842899065822
3653,6,1,1,0.5003101383417148
3654,6,1,1,0.9985900317784291
3655,5,1,1,0.9998708347409238
3656,3,1,1,0.9990544908134276
3657,4,1,1,0.9908040010034258
3658,10,1,1,0.9998006242415662
3659,1,1,1,0.998273551754101
3660,9,1,1,0.9536645643749941
3661,8,1,1,0.9980480469925893
3662,1,1,1,0.8413174359960119
3663,8,1,1,0.9996183307022842
3664,7,1,1,0.9998461289122331
3665,5,1,1,0.9998859499721341
3666,10,1,1,0.9997951427452179
3667,2,1,1,0.9815666739160518
3668,3,1,1,0.999968960213613
3669,9,1,1,0.999836433341249
3670,4,1,1,0.9999158547021993
3671,6,1,1,0.9440947207683161
3672,9,1,0,0.0006354114924516637
3673,2,1,0,0.14695151348147528
3674,3,1,1,0.9981925510758642
3675,5,1,1,0.9993462142621519
3676,10,1,0,0.18864971895892735
3677,7,1,0,0.30249369954809413
3678,9,1,1,0.9964453887979665
3679,3,1,0,0.0027132227960079813
3680,6,1,0,0.047761450446865666
3681,10,1,1,0.9989950342371936
3682,6,1,1,0.8964010708717528
3683,9,1,1,0.9533885681677723
3684,8,1,1,0.9978734841920283
3685,1,1,0,0.004726634305835988
3686,5,1,1,0.977540972921632
3687,1,1,1,0.9997289097681104
3688,9,1,0,0.030602130318310154
3689,9,1,1,0.8651204877234063
3690,6,1,0,0.04298023145899449
3691,4,1,1,0.9991183618635682
3692,3,1,1,0.7234839744049916
3693,8,1,0,0.014753518049720428
3694,8,1,0,0.1387356594832256
3695,10,1,1,0.9987643321901449
3696,8,1,1,0.9993413116957587
3697,5,1,1,0.978940753732708
3698,7,1,1,0.9992454416850378
3699,9,1,1,0.9993910787578579
3700,10,1,0,0.2073941257590107
3701,10,1,0,0.06621525748893509
3702,6,1,1,0.9995173914973616
3703,10,1,1,0.9988287129753066
3704,3,1,1,0.9953906916617192
3705,1,1,1,0.98706532181846
3706,4,1,1,0.9979894487424676
3707,10,1,0,0.19863088629130177
3708,5,1,1,0.9998507001278483
3709,7,1,1,0.9997024363099468
3710,5,1,1,0.9998328870198294
3711,4,1,1,0.9994320803964747
3712,5,1,1,0.8690146930899779
3713,1,1,1,0.9990038091823197
3714,9,1,1,0.9847668665828602
3715,5,1,1,0.9755177685460417
3716,2,1,0,0.01722228552388954
3717,2,1,1,0.8692124864437545
3718,5,1,0,0.09278764683519346
3719,5,1,1,0.8753271235613074
3720,7,1,1,0.503734713132173
3721,10,1,1,0.9998605016919957
3722,1,1,1,0.9943280156462255
3723,5,1,1,0.9919246608206547
3724,4,1,0,0.018976305856497705
3725,4,1,1,0.5411508759325283
3726,1,1,1,0.9510603335675549
3727,2,1,0,0.10962661560350843
3728,5,1,1,0.9981948420908895
3729,9,1,1,0.9235101747679516
3730,2,1,1,0.9651959095108005
3731,5,1,1,0.5503988303793816
3732,1,1,1,0.9695839109391939
3733,2,1,1,0.9932991672374273
3734,1,1,0,0.041331897864363726
3735,2,1,1,0.9993154422426971
3736,9,1,0,0.2358888863031243
3737,7,1,1,0.9994107518146047
3738,3,1,0,0.0037718348423466633
3739,4,1,1,0.976686845722913
3740,6,1,1,0.9997742219590655
3741,9,1,1,0.9995133288608444
3742,8,1,1,0.9997766217107908
3743,5,1,0,0.038301127984304156
3744,4,1,0,0.015996085899386916
3745,7,1,1,0.9934662849656304
3746,4,1,1,0.951955411602324
3747,6,1,1,0.9992673768411307
3748,2,1,1,0.9985854008268732
3749,1,1,1,0.9984657997813721
3750,4,1,0,0.07249123335776678
3751,6,1,0,0.14200885166612634
3752,3,1,1,0.5739058468037608
3753,5,1,0,0.005661446997774539
3754,6,1,1,0.6207404543143837
3755,4,1,1,0.9984377070352524
3756,7,1,1,0.9930157908418127
3757,1,1,1,0.999874251729466
3758,2,1,0,0.08116815104156874
3759,5,1,1,0.9998457478483134
3760,1,1,1,0.8788909750849676
3761,1,1,1,0.9991309408288829
3762,4,1,0,0.11197571499318736
3763,2,1,1,0.999857158428866
3764,8,1,0,0.02981775759659347
3765,1,1,1,0.9998502061886287
3766,3,1,0,0.16626994055571293
3767,2,1,1,0.999688227422034
3768,6,1,1,0.9993943112101703
3769,1,1,1,0.9968187071396901
3770,3,1,1,0.9992588423726134
3771,6,1,1,0.9995752980656066
3772,1,1,1,0.9780825604382068
3773,7,1,1,0.9998289176458699
3774,9,1,1,0.9989320741050876
3775,3,1,1,0.9993959356796887
3776,9,1,1,0.9976768973702788
3777,9,1,1,0.683582312077857
3778,4,1,1,0.9983983684480392
3779,9,1,1,0.9954004515367567
3780,8,1,1,0.9971916878615044
3781,7,1,1,0.9524945927176869
3782,8,1,1,0.9950513829425294
3783,6,1,0,0.058094118639702
3784,6,1,1,0.9895400179169633
3785,4,1,1,0.9683296172017015
3786,4,1,1,0.9972283137937537
3787,10,1,0,0.1933776646133858
3788,6,1,1,0.9841489701406879
3789,6,1,0,0.1694944565635665
3790,9,1,1,0.9917337250530627
3791,3,1,1,0.9999760719759314
3792,8,1,1,0.9998346551820936
3793,5,1,1,0.9997496237296569
3794,9,1,1,0.972926206556078
3795,6,1,1,0.9709212772209023
3796,5,1,1,0.9888566803607767
3797,8,1,1,0.8574211440587276
3798,4,1,1,0.9994676377077589
3799,8,1,1,0.999920220246147
3800,3,1,1,0.9611656660188057
3801,6,1,1,0.9995904672126559
3802,4,1,0,0.0021223146459896764
3803,10,1,1,0.9943944014302748
3804,6,1,1,0.5717920054330179
3805,8,1,0,0.003228583118188617
3806,6,1,1,0.5721237577983607
3807,7,1,1,0.9861869490496542
3808,9,1,1,0.9991998808412325
3809,2,1,1,0.9998904624676348
3810,9,1,1,0.997922455279421
3811,4,1,1,0.9998307719305624
3812,1,1,1,0.9996588532237975
3813,5,1,1,0.9992553512696496
3814,9,1,0,0.08733689948671584
3815,3,1,1,0.7112805327631053
3816,10,1,1,0.9973495591202015
3817,1,1,1,0.756007241736114
3818,1,1,1,0.6848678382146998
3819,10,1,1,0.9943759490726537
3820,4,1,1,0.9994604781598044
3821,5,1,0,0.4001952044397031
3822,8,1,1,0.9997829687327339
3823,8,1,1,0.5289602981108251
3824,5,1,1,0.9997150957651494
3825,2,1,1,0.9999413580892972
3826,7,1,1,0.9997811971469799
3827,1,1,0,0.21769228237809707
3828,8,1,0,0.4320253974723296
3829,5,1,1,0.9906366050926738
3830,3,1,0,0.4399113933727258
3831,3,1,1,0.9993127479359147
3832,5,1,1,0.9908597598980465
3833,10,1,0,0.0031742239237636046
3834,9,1,1,0.8152279137818608
3835,5,1,1,0.9960582527104294
3836,2,1,1,0.9993705247951838
3837,4,1,0,0.07109504938437239
3838,3,1,0,0.3915022441620547
3839,7,1,0,0.04171282888692749
3840,9,1,1,0.998568471603873
3841,10,1,1,0.9677775749490785
3842,9,1,1,0.9815357890381098
3843,10,1,1,0.9996148101722515
3844,8,1,1,0.6723746943625296
3845,9,1,0,0.15688014133835518
3846,4,1,1,0.9781653338411276
3847,6,1,0,0.10813821646179608
3848,7,1,1,0.9871140014986807
3849,2,1,0,0.19998321835788058
3850,4,1,1,0.9999186394510599
3851,3,1,1,0.9964835995918241
3852,3,1,1,0.9989604231926656
3853,2,1,1,0.9952710147716467
3854,3,1,1,0.9987711953747072
3855,6,1,1,0.9908918620657525
3856,9,1,1,0.9827274699601021
3857,6,1,0,0.006538836504108041
3858,1,1,1,0.8293132669488354
3859,10,1,1,0.9464533647541167
3860,8,1,1,0.9912942053612983
3861,5,1,0,0.009241339213637345
3862,1,1,1,0.9834824750875846
3863,2,1,1,0.9994206420048781
3864,2,1,1,0.9986585746598207
3865,2,1,1,0.9987728079169591
3866,1,1,1,0.9996548629214251
3867,2,1,0,0.26624300662434824
3868,1,1,1,0.7092251290824843
3869,6,1,1,0.9854824514425736
3870,10,1,1,0.9968610942592803
3871,3,1,1,0.9998851814842266
3872,5,1,1,0.9998907067937208
3873,2,1,0,0.08199072102312557
3874,5,1,1,0.9229908067059025
3875,3,1,1,0.64536587842848
3876,7,1,1,0.9999112340649483
3877,3,1,1,0.9996611594980078
3878,1,1,1,0.9989678476025003
3879,8,1,1,0.9983931108344732
3880,1,1,0,0.004558410421929011
3881,7,1,1,0.9975861361532575
3882,1,1,1,0.9996485519890735
3883,6,1,1,0.999607781670032
3884,3,1,1,0.9977276849666754
3885,5,1,0,0.009733085548024403
3886,5,1,1,0.9998297189544891
3887,3,1,0,0.005343600695211734
3888,5,1,1,0.9997181300713993
3889,5,1,1,0.9998415888338992
3890,7,1,1,0.999320593760922
3891,7,1,1,0.9732106613518121
3892,4,1,1,0.9982808159184573
3893,4,1,0,0.4496085063859015
3894,3,1,1,0.9543634601147586
3895,5,1,0,0.008838965856037922
3896,9,1,1,0.9992481677294086
3897,7,1,1,0.9999047712142526
3898,6,1,1,0.999132801896997
3899,2,1,1,0.5933322683834664
3900,5,1,1,0.9992853713064601
3901,6,1,1,0.9974339980618265
3902,9,1,0,0.02880939672424705
3903,7,1,1,0.999660842016951
3904,4,1,1,0.9994801764181755
3905,6,1,1,0.5759218041261447
3906,9,1,1,0.9934018251272294
3907,2,1,1,0.9998985910625648
3908,2,1,1,0.9985285517746492
3909,4,1,0,0.2354569897415764
3910,10,1,1,0.9986427372207629
3911,9,1,0,0.01255486996466419
3912,10,1,1,0.9992476972774413
3913,7,1,1,0.9992004878085461
3914,10,1,1,0.9995966699797982
3915,1,1,1,0.9975254068799356
3916,5,1,0,0.0489529291199496
3917,2,1,0,0.02207698819597557
3918,1,1,1,0.5053983982876757
3919,2,1,1,0.9879353403507065
3920,9,1,1,0.5462127767347735
3921,5,1,1,0.9996629022195611
3922,8,1,1,0.9981625294724044
3923,1,1,1,0.9999058239182803
3924,4,1,1,0.9999045379337277
3925,9,1,1,0.9974681798111753
3926,1,1,0,0.2911695634399542
3927,2,1,1,0.9967718727335424
3928,8,1,0,0.024028657830246727
3929,5,1,1,0.9984237659246613
3930,10,1,1,0.9981835591937224
3931,5,1,0,0.07692195686664857
3932,9,1,1,0.9945310662558126
3933,7,1,1,0.9998800245857216
3934,8,1,0,0.004915199919256599
3935,9,1,0,0.4324764796300139
3936,2,1,1,0.9998565304948572
3937,5,1,1,0.99877623265951
3938,5,1,1,0.8566093881352292
3939,9,1,1,0.9989593576214439
3940,1,1,1,0.9990079254157374
3941,9,1,1,0.9998374757816422
3942,5,1,1,0.9998769399677401
3943,1,1,1,0.9998697857176293
3944,4,1,1,0.6479474039274735
3945,5,1,1,0.9998285579934003
3946,9,1,1,0.9992291613174671
3947,6,1,1,0.9990271322140928
3948,1,1,1,0.9996441225879547
3949,9,1,1,0.9996446071858345
3950,5,1,1,0.9104506900450451
3951,8,1,1,0.9947313821481988
3952,7,1,1,0.8840952423351252
3953,9,1,0,0.00535839343957739
3954,8,1,1,0.9917524041086314
3955,5,1,1,0.9894193278405049
3956,1,1,0,0.220459336382821
3957,7,1,1,0.9983385132860396
3958,2,1,1,0.9997103672250522
3959,5,1,1,0.999405666506199
3960,5,1,1,0.9989856335923966
3961,8,1,1,0.9984226298364138
3962,7,1,1,0.9997271435966295
3963,2,1,1,0.9995488472756948
3964,2,1,1,0.9998077282242155
3965,3,1,1,0.9923058772605473
3966,9,1,1,0.9992009246659296
3967,7,1,1,0.999772395536735
3968,8,1,1,0.998587344870547
3969,1,1,1,0.9949218469243073
3970,1,1,1,0.9991834482533254
3971,3,1,1,0.9996588547583471
3972,5,1,1,0.9323857721674162
3973,1,1,1,0.9992626802018592
3974,6,1,1,0.9010343482075671
3975,7,1,1,0.9625560545915233
3976,3,1,1,0.9932438238081909
3977,7,1,0,0.4358111601260656
3978,9,1,1,0.709708627215595
3979,5,1,1,0.8729967440461341
3980,3,1,1,0.9942090354233404
3981,7,1,1,0.9990982513751796
3982,7,1,1,0.9998384785098955
3983,2,1,0,0.11601378570743787
3984,9,1,1,0.9863422383802722
3985,8,1,1,0.9993493938924147
3986,5,1,1,0.7110600226561758
3987,1,1,0,0.0440783961873304
3988,5,1,1,0.7858669681134017
3989,2,1,1,0.5759362241062154
3990,9,1,1,0.9811124642558484
3991,7,1,0,0.015670511393644983
3992,3,1,0,0.033800302472046864
3993,8,1,1,0.9982355151320821
3994,7,1,1,0.9987667268245248
3995,8,1,1,0.984878516000819
3996,7,1,1,0.997792685282149
3997,10,1,1,0.9988852688319371
3998,6,1,1,0.9992945679070231
3999,4,1,1,0.9755580266328129
4000,2,1,1,0.9989995203080764
4001,9,1,1,0.9974161719180362
4002,7,1,1,0.999024354490943
4003,1,1,0,0.4781270731818116
4004,1,1,0,0.2029543260823541
4005,3,1,1,0.9965139239393679
4006,5,1,1,0.9992669950828235
4007,1,1,0,0.008103030805500667
4008,8,1,1,0.9998399894514993
4009,9,1,1,0.997183406994077
4010,2,1,1,0.9983024795236095
4011,5,1,1,0.9997893417916606
4012,1,1,1,0.9994921755602495
4013,2,1,1,0.9670549097088459
4014,1,1,0,0.2562628394889821
4015,5,1,0,0.06041423410051927
4016,4,1,1,0.9998371816316145
4017,7,1,1,0.9998258368283669
4018,5,1,1,0.9996528351835641
4019,8,1,0,0.047441230413446736
4020,5,1,1,0.9632422018894727
4021,4,1,1,0.9995395403826345
4022,2,1,0,0.42893063177255175
4023,2,1,1,0.9999401181435383
4024,1,1,1,0.9988311162674782
4025,4,1,1,0.9983416902846773
4026,10,1,0,0.29502375712204876
4027,2,1,1,0.814670805045767
4028,2,1,0,0.48184322515951306
4029,1,1,1,0.9997834996025806
4030,5,1,1,0.9986081560130747
4031,5,1,1,0.9986993630909105
4032,10,1,1,0.9605004327191566
4033,7,1,1,0.9169625919630475
4034,7,1,1,0.697925546614143
4035,3,1,1,0.998716533289858
4036,1,1,1,0.998540196132969
4037,8,1,1,0.9996148964487577
4038,9,1,1,0.7990879167506486
4039,6,1,1,0.912240651103376
4040,10,1,1,0.9998335274965581
4041,7,1,1,0.9993765711961046
4042,7,1,1,0.9991077576510567
4043,4,1,0,0.056779436282072646
4044,7,1,1,0.9956744419028901
4045,5,1,1,0.9997416260983858
4046,4,1,1,0.9260880945868826
4047,9,1,1,0.9771564529832728
4048,6,1,1,0.9992930099052155
4049,5,1,1,0.9995853625915416
4050,2,1,1,0.8118654417391417
4051,2,1,1,0.8983036854877375
4052,7,1,0,0.09554666501494297
4053,1,1,1,0.988183066024998
4054,1,1,1,0.9984715238815522
4055,9,1,1,0.990952902822551
4056,10,1,1,0.9972803406527528
4057,5,1,0,0.4920465106787209
4058,4,1,1,0.9996251030103904
4059,10,1,1,0.7203036727073785
4060,10,1,1,0.9960408176976014
4061,2,1,1,0.9248881202605079
4062,7,1,1,0.7644853598102386
4063,7,1,1,0.7225875649871666
4064,9,1,1,0.8889204457650742
4065,3,1,0,0.3031677871640296
4066,1,1,1,0.9998177711247376
4067,8,1,1,0.9998063286903556
4068,2,1,1,0.9857839933587274
4069,10,1,1,0.9998829400774694
4070,5,1,0,0.002892018986722402
4071,3,1,1,0.9997843542747289
4072,1,1,0,0.06186796955005769
4073,5,1,1,0.6894807558353717
4074,7,1,1,0.7792288773369673
4075,1,1,1,0.9999019960838635
4076,4,1,1,0.964029340291946
4077,10,1,1,0.8388512980505118
4078,7,1,1,0.9993276326707905
4079,10,1,1,0.9988037296498506
4080,10,1,1,0.8602907535152364
4081,8,1,0,0.034928494838956714
4082,8,1,1,0.9970502667675016
4083,2,1,1,0.9987840246370179
4084,7,1,1,0.99914054055327
4085,1,1,1,0.9973018030179659
4086,6,1,1,0.9993475412303903
4087,5,1,1,0.999366610585023
4088,4,1,1,0.9999483799703621
4089,2,1,1,0.997192046527954
4090,1,1,0,0.05728819796293927
4091,7,1,1,0.9887524231664201
4092,4,1,1,0.8299520720312543
4093,1,1,1,0.9986666777586115
4094,10,1,1,0.9993923462951633
4095,8,1,1,0.9895274678335207
4096,4,1,1,0.9998724436295071
4097,7,1,1,0.9515030162282029
4098,2,1,1,0.9991116557543762
4099,9,1,1,0.9994950949519487
4100,6,1,1,0.8740269662755518
4101,9,1,1,0.866068234894076
4102,7,1,1,0.9995213405364336
4103,2,1,1,0.9982147319471582
4104,6,1,0,0.356760096131858
4105,10,1,1,0.9996026225164976
4106,3,1,1,0.9967452301050501
4107,2,1,1,0.9679437472338193
4108,7,1,1,0.9834686653595264
4109,1,1,1,0.9992300243953678
4110,7,1,1,0.9994260559900315
4111,7,1,1,0.9992689194495028
4112,3,1,1,0.9987467454016312
4113,2,1,1,0.9956645241755469
4114,6,1,1,0.9998429521964283
4115,8,1,1,0.9989073817079112
4116,8,1,1,0.9864230926885191
4117,4,1,1,0.7455552390366114
4118,8,1,1,0.9826542092833417
4119,9,1,1,0.9994060154513922
4120,8,1,1,0.9994034704908052
4121,3,1,1,0.986730371027296
4122,8,1,1,0.999366898232525
4123,3,1,1,0.7278978099700457
4124,10,1,1,0.9994411928180179
4125,8,1,0,0.40455842776570367
4126,7,1,0,0.03338838217216214
4127,5,1,1,0.9978435550109355
4128,10,1,1,0.9990772518449372
4129,5,1,1,0.9993450728837154
4130,1,1,1,0.9998924078069259
4131,3,1,1,0.9998906530924814
4132,2,1,1,0.9979285577157976
4133,10,1,0,0.3903194685055115
4134,4,1,0,0.011643004383116674
4135,3,1,0,0.38767202904434495
4136,2,1,1,0.9993408855153143
4137,5,1,1,0.9993016212787411
4138,7,1,1,0.9995217805602032
4139,5,1,1,0.9991798896895543
4140,3,1,1,0.9994081475596659
4141,2,1,1,0.9992451810261709
4142,1,1,0,0.08259012431477261
4143,10,1,1,0.9862369160611026
4144,9,1,1,0.9425806540037049
4145,10,1,1,0.9991151661839202
4146,8,1,1,0.6876486258748777
4147,9,1,1,0.959818129973369
4148,8,1,0,0.12093354942353925
4149,2,1,1,0.9761828945003744
4150,5,1,0,0.013604371340391143
4151,7,1,0,0.49922587640629323
4152,4,1,0,0.22125870387537447
4153,8,1,0,0.44404335614431545
4154,7,1,1,0.9999041020955945
4155,4,1,0,0.002456026790593616
4156,3,1,0,0.013725001733175018
4157,3,1,1,0.9980735353960652
4158,2,1,1,0.6538252714613415
4159,4,1,1,0.9997592653803173
4160,2,1,0,0.000751701179225954
4161,10,1,0,0.002033093885824259
4162,5,1,1,0.9994304342877864
4163,3,1,0,0.007054220451890345
4164,9,1,0,0.024014365511267868
4165,6,1,1,0.9546258580823026
4166,7,1,1,0.9993921994147174
4167,4,1,1,0.9992514265188496
4168,3,1,1,0.9940722901455966
4169,6,1,1,0.9986035848889617
4170,7,1,1,0.9989047468181843
4171,3,1,0,0.010142399441668415
4172,4,1,1,0.999645760245444
4173,8,1,1,0.9996083990388127
4174,8,1,1,0.9983655058502792
4175,6,1,1,0.753800446198579
4176,3,1,1,0.9999101513020427
4177,2,1,1,0.888514045686845
4178,3,1,1,0.9991525502388192
4179,8,1,1,0.9988045635117784
4180,7,1,1,0.9965104848051554
4181,5,1,1,0.9987785765903637
4182,3,1,0,0.16423304347739984
4183,6,1,1,0.6539067415421755
4184,3,1,1,0.8122835275574852
4185,7,1,0,0.257781228479996
4186,8,1,1,0.9973209816250033
4187,7,1,0,0.36619167076951603
4188,7,1,1,0.9985014134034711
4189,1,1,1,0.9994315287551185
4190,8,1,1,0.8475924386300824
4191,7,1,1,0.9997200904952929
4192,2,1,1,0.9995069145045073
4193,4,1,1,0.9993798994515135
4194,6,1,1,0.9743876171245092
4195,10,1,1,0.7437166211282401
4196,1,1,1,0.9974581296883409
4197,10,1,1,0.7367470749257017
4198,3,1,1,0.988652421998163
4199,10,1,1,0.6019702251008194
4200,2,1,1,0.9992555801316412
4201,9,1,1,0.9997251364778017
4202,7,1,0,0.1056846466982337
4203,6,1,1,0.9160837632148708
4204,9,1,0,0.004912130849746864
4205,8,1,1,0.9997576599952684
4206,9,1,1,0.9818427546895148
4207,9,1,1,0.999022085231141
4208,10,1,1,0.9195049423030119
4209,5,1,0,0.039543661038642
4210,4,1,1,0.6614689427837243
4211,9,1,1,0.9864688240351343
4212,3,1,1,0.9968197230072706
4213,7,1,1,0.9978360744911292
4214,7,1,1,0.8307320946678467
4215,6,1,1,0.9463140863891653
4216,8,1,1,0.9963108508061915
4217,2,1,1,0.9897500410854398
4218,7,1,0,0.18729454924285555
4219,8,1,1,0.9998071120953673
4220,2,1,1,0.9095425489446789
4221,1,1,0,0.1030649539126571
4222,7,1,1,0.9998923077080573
4223,4,1,1,0.9996299908881292
4224,2,1,1,0.9998557140260582
4225,8,1,1,0.9998597901281205
4226,9,1,0,0.25229627861021653
4227,2,1,0,0.031345276047598306
4228,1,1,1,0.9990245307066912
4229,1,1,1,0.9844422560291788
4230,7,1,1,0.9973698127761983
4231,4,1,1,0.999293027673731
4232,10,1,0,0.22220860620339142
4233,10,1,1,0.9989376058445001
4234,7,1,0,0.007169137633824692
4235,10,1,1,0.7505575788361846
4236,5,1,0,0.08792677422303896
4237,2,1,1,0.9996870220853771
4238,6,1,1,0.9994598508044618
4239,9,1,1,0.9910343703587585
4240,8,1,1,0.9966285426187644
4241,9,1,1,0.9997489728068942
4242,6,1,1,0.9908628272064259
4243,3,1,1,0.5030276721649319
4244,9,1,1,0.8153851498212725
4245,8,1,1,0.5813266302610298
4246,6,1,1,0.8901326962819031
4247,9,1,1,0.9999206691510791
4248,4,1,1,0.9996032089466522
4249,6,1,1,0.9889470526556897
4250,9,1,1,0.9976526170744964
4251,10,1,0,0.2228079544654768
4252,4,1,1,0.7956052118659649
4253,2,1,1,0.9998065637991996
4254,8,1,1,0.9989580195363992
4255,2,1,0,0.00647260427668072
4256,1,1,0,0.1516746972351116
4257,7,1,1,0.7778076915058253
4258,7,1,1,0.5835003753805368
4259,3,1,1,0.9997846726792206
4260,3,1,0,0.004650024538848573
4261,7,1,1,0.767591894604155
4262,4,1,1,0.9999248738830934
4263,6,1,1,0.982898593736387
