sample_index,y_true,y_prob,y_pred
4340,0,0.007340854747311746,0
4341,0,0.0016078868571103612,0
4342,0,0.0008491408038710621,0
4343,0,0.005047089567398776,0
4344,0,0.00021433687486925314,0
4345,0,0.002483447207490347,0
4346,0,0.0003900694575908517,0
4347,0,0.999462143171451,1
4348,0,0.003594393707020769,0
4349,0,0.001336332179137704,0
4350,0,0.0001188758397435201,0
4351,0,7.751384329062243e-05,0
4352,0,0.0035413525235260188,0
4353,0,0.013607378587170945,0
4354,0,0.0004039065382891172,0
4355,0,0.0022805719709146767,0
4356,0,0.0007299978903427222,0
4357,0,0.009412193524304644,0
4358,0,0.014233677465695123,0
4359,0,0.007755964424480439,0
4360,0,0.16266420464197875,0
4361,0,0.12898187379648499,0
4362,0,0.009546173571608578,0
4363,0,0.001463554712112063,0
4364,0,0.00076629667324258,0
4365,0,0.013639573027821676,0
4366,0,0.001350646865408311,0
4367,0,0.002472525206160309,0
4368,0,0.0039820971763482775,0
4369,0,0.012622861102603423,0
4370,0,0.0008137275974463211,0
4371,0,0.048707666394559,0
4372,0,0.0037208690281852197,0
4373,0,0.00015703887459533,0
4374,0,0.9301100584612869,1
4375,0,0.8080512059088253,1
4376,0,0.0013315840402433774,0
4377,0,0.002169282830407209,0
4378,0,0.007493464233026187,0
4379,0,0.008452562613686836,0
4380,0,0.0006183230312536114,0
4381,0,0.0032076689529970896,0
4382,0,0.00018714048923897943,0
4383,0,0.002184932240443009,0
4384,0,0.0034341508683494873,0
4385,0,0.00020347836616154327,0
4386,0,0.00018258736571504793,0
4387,0,0.0003258464555318332,0
4388,0,0.30329663640401056,0
4389,0,0.0016318672930963666,0
4390,0,0.37597170190597307,0
4391,0,0.009605866623664628,0
4392,0,0.7445537142048102,1
4393,0,0.0560856739295221,0
4394,0,0.00042624971361746375,0
4395,0,0.09825924923561424,0
4396,0,0.00020520983934913924,0
4397,0,0.006436699867589178,0
4398,0,2.0378565543134117e-05,0
4399,0,0.001046910728711632,0
4400,0,0.345179719126426,0
4401,0,0.0007136238047100915,0
4402,0,0.572993630208654,1
4403,0,0.007228616827357627,0
4404,0,0.003982981254058889,0
4405,0,0.0002815861841409541,0
4406,0,0.0032098031981613964,0
4407,0,0.051691977944371366,0
4408,0,0.06937807383327554,0
4409,0,0.008936579821333371,0
4410,0,0.0048299642698253695,0
4411,0,0.00016036072624270501,0
4412,0,0.037920148300459255,0
4413,0,0.0033690113555336076,0
4414,0,0.42221467848533134,0
4415,0,0.006496265159991359,0
4416,0,0.8579985494154501,1
4417,0,0.004053366452101177,0
4418,0,0.00031204114668779943,0
4419,0,0.0027478435831787672,0
4420,0,0.0015826228069424572,0
4421,0,0.006350505706136524,0
4422,0,0.0061780752149641505,0
4423,0,0.0009113179558919794,0
4424,0,0.995159116048574,1
4425,0,0.017966251581640776,0
4426,0,0.0035936499856347483,0
4427,0,0.004425597998460401,0
4428,0,0.0007901227897719577,0
4429,0,0.00010717958030676951,0
4430,0,0.0009398842965334239,0
4431,0,0.0030714393671579313,0
4432,0,0.00024785342080773027,0
4433,0,0.07167361736401984,0
4434,0,0.0018937738026333659,0
4435,0,0.011921764659532484,0
4436,0,0.1727271010734977,0
4437,0,0.009738970849214918,0
4438,0,0.0018895238727976366,0
4439,0,0.22113425013292498,0
4440,0,0.10760777056822436,0
4441,0,0.0004285741047080615,0
4442,0,0.05496709614021285,0
4443,0,0.009800746573232547,0
4444,0,0.002358428272171407,0
4445,0,0.00123055902601454,0
4446,0,0.5597476361900355,1
4447,0,0.04362111285274029,0
4448,0,0.9994470122495861,1
4449,0,0.002574652928382746,0
4450,0,0.024948073498821326,0
4451,0,0.0026529866793176733,0
4452,0,0.0037054452327491085,0
4453,0,0.0013650226646289843,0
4454,0,0.0002962445334976021,0
4455,0,0.0005276030238125099,0
4456,0,0.09331631770625999,0
4457,0,0.0014402517681746355,0
4458,0,0.0017031843782178717,0
4459,0,0.0954669104961644,0
4460,0,0.0018633959050717332,0
4461,0,0.029821945432251994,0
4462,0,0.0008553044390477604,0
4463,0,0.015740085780480636,0
4464,0,0.0034300259394665984,0
4465,0,0.0007567027816689553,0
4466,0,0.0002337278897290857,0
4467,0,0.0021566054716733556,0
4468,0,0.0010371311613224118,0
4469,0,0.0011207864588510341,0
4470,0,0.0004980677683519085,0
4471,0,0.0030822923492524242,0
4472,0,0.022542130392332126,0
4473,0,0.0022079399653105215,0
4474,0,0.9995238267210091,1
4475,0,0.0018497398257404359,0
4476,0,4.3585442955658146e-05,0
4477,0,0.01446652448192361,0
4478,0,0.002235023715816219,0
4479,0,0.7674952119684582,1
4480,0,0.009584268308387848,0
4481,0,0.0003080982886748836,0
4482,0,0.005801236898302759,0
4483,0,0.0031689835870383795,0
4484,0,0.0022758805035307714,0
4485,0,0.11046010670289422,0
4486,0,0.0049019967816467174,0
4487,0,0.0014636575472818671,0
4488,0,0.02702599989003887,0
4489,0,0.002904456034458237,0
4490,0,0.0017818858146786314,0
4491,0,0.0001871441452706552,0
4492,0,0.0032483178711926394,0
4493,0,0.0002290397557316607,0
4494,0,0.0007457499938181014,0
4495,0,0.004782121798147493,0
4496,0,0.004763122005486805,0
4497,0,0.0012842849358026599,0
4498,0,0.022105625502520317,0
4499,0,0.003297406409736817,0
4500,0,0.0013960097259786684,0
4501,0,0.0017101189960357162,0
4502,0,0.007335516581154407,0
4503,0,0.001235764820990448,0
4504,0,0.0033377201519851603,0
4505,0,0.008997532603626705,0
4506,0,0.0006666413886654142,0
4507,0,0.003312658300564709,0
4508,0,0.00037017497774276736,0
4509,0,0.008500213289334044,0
4510,0,0.008707393218539316,0
4511,0,0.0013775215037163092,0
4512,0,0.0004716125606708211,0
4513,0,0.000592327004287473,0
4514,0,0.011891701128679759,0
4515,0,0.000320284612787505,0
4516,0,0.0061582344409492245,0
4517,0,0.011070098917021673,0
4518,0,0.011010763889402374,0
4519,0,0.00229127265675579,0
4520,0,0.00485791190704785,0
4521,0,0.0027772923924551636,0
4522,0,0.0007663391969967136,0
4523,0,0.7891860762336139,1
4524,0,0.3602177857008746,0
4525,0,0.1245755467783658,0
4526,0,0.0004989493951627835,0
4527,0,0.00018812471296942814,0
4528,0,0.00017017768699412444,0
4529,0,0.012588413265870112,0
4530,0,0.0008597664136366116,0
4531,0,0.008532415485816871,0
4532,0,0.0003314918666572702,0
4533,0,0.000356092821988951,0
4534,0,0.003273066404218029,0
4535,0,0.004642706549691682,0
4536,0,0.0010699046401288158,0
4537,0,0.0006474358439252284,0
4538,0,0.000579653453961597,0
4539,0,0.006969531284118088,0
4540,0,0.0005692767421482955,0
4541,0,0.015368116730370569,0
4542,0,5.4330619006507513e-05,0
4543,0,0.0005182390462989792,0
4544,0,0.004224700423584673,0
4545,0,0.0005395257205930739,0
4546,0,0.0005459376874559781,0
4547,0,0.0010044008799392724,0
4548,0,0.0014034181975265884,0
4549,0,0.00021473522544019017,0
4550,0,0.006502639706647759,0
4551,0,0.1878950904013318,0
4552,0,0.0005035018859726798,0
4553,0,0.004164752254057719,0
4554,0,0.0032998639706526005,0
4555,0,0.013306561931910916,0
4556,0,0.00026093198461315224,0
4557,0,0.0026279756781014125,0
4558,0,0.0010575650898045489,0
4559,0,0.005632330667531698,0
4560,0,0.003170656146512778,0
4561,0,0.37840816267545196,0
4562,0,0.9994143651883337,1
4563,0,0.0009312967909954962,0
4564,0,0.0006621759161364689,0
4565,0,0.6408801462006792,1
4566,0,0.008341558620739344,0
4567,0,0.00035304566952464354,0
4568,0,0.0031497649769510745,0
4569,0,0.4618504399714673,0
4570,0,0.000981031083487573,0
4571,0,0.00050455982797279,0
4572,0,0.008915069926854664,0
4573,0,0.0032533044153922434,0
4574,0,0.003936137324674061,0
4575,0,0.9955065875654221,1
4576,0,0.007554906647368227,0
4577,0,0.000577633083429792,0
4578,0,0.002836485262411136,0
4579,0,0.00035581269570302405,0
4580,0,0.002927011034101943,0
4581,0,0.00012593785466299582,0
4582,0,0.003437939156101204,0
4583,0,0.00023743446458622105,0
4584,0,0.0012079499973645645,0
4585,0,0.001521836670440163,0
4586,0,0.0018840818433641761,0
4587,0,0.0006816873412468192,0
4588,0,0.03204294761040916,0
4589,0,0.0004505888591290728,0
4590,0,0.00029117859641541457,0
4591,0,0.00074903716453676,0
4592,0,0.21758110675580777,0
4593,0,0.02665167389128511,0
4594,0,0.013951320192213618,0
4595,0,0.005711900465820981,0
4596,0,0.0027400478061842693,0
4597,0,0.00015978718722105148,0
4598,0,0.0006745271623236578,0
4599,0,0.0016659192883351605,0
4600,0,0.00015577424522978398,0
4601,0,0.0004995976443805106,0
4602,0,0.008173154743238467,0
4603,0,0.00025557312796094256,0
4604,0,0.0004575546871982042,0
4605,0,7.165278064549867e-05,0
4606,0,0.5148243777689602,1
4607,0,0.0004679946477220486,0
4608,0,0.0077768191118844756,0
4609,0,0.0101016303280192,0
4610,0,0.0006834168389004032,0
4611,0,0.02148623590365476,0
4612,0,0.010761045722705833,0
4613,0,0.0013517100127997052,0
4614,0,0.0020774822477170668,0
4615,0,0.358782201646747,0
4616,0,0.004897820786030993,0
4617,0,0.00039586369131694053,0
4618,0,0.0005551285944605988,0
4619,0,0.47387914375921736,0
4620,0,0.06458431658618419,0
4621,0,0.9966284189349495,1
4622,0,0.7034318580935814,1
4623,0,0.0009107584399390352,0
4624,0,0.006917868336425614,0
4625,0,0.05976503007639697,0
4626,0,0.0003714326904890001,0
4627,0,0.0009006146890227141,0
4628,0,0.007827739974160175,0
4629,0,0.019115119798251392,0
4630,0,0.0006312780614045368,0
4631,0,0.0002684016581522803,0
4632,0,0.0018995190764899803,0
4633,0,0.0012078916908687212,0
4634,0,0.0009702978835246062,0
4635,0,0.007547189035911576,0
4636,0,0.035214339496397636,0
4637,0,0.003122059158627737,0
4638,0,0.6586789397984936,1
4639,0,0.0006477189062174379,0
4640,0,0.01163844061718141,0
4641,0,0.008371409190479972,0
4642,0,0.00037582104434294124,0
4643,0,0.0006009960840577769,0
4644,0,0.0013403716691072912,0
4645,0,0.0033449383581364476,0
4646,0,0.00010138932073362556,0
4647,0,0.0011312782668073023,0
4648,0,0.01224563870933568,0
4649,0,0.004026062194852608,0
4650,0,0.019382221814963345,0
4651,0,0.0037179858199549738,0
4652,0,0.0009007798465126811,0
4653,0,0.00034162716848363714,0
4654,0,0.05813855924857881,0
4655,0,0.02110411989715283,0
4656,0,0.021008738555329837,0
4657,0,0.0567502520510617,0
4658,0,0.002337665822545201,0
4659,0,0.04813048808422771,0
4660,0,0.16645907915828778,0
4661,0,0.024536755752314746,0
4662,0,0.0009962909834363596,0
4663,0,0.0012299770421389823,0
4664,0,0.0056440928599215635,0
4665,0,0.01596995817926076,0
4666,0,0.00013354636563090133,0
4667,0,0.09678294497534108,0
4668,0,0.0340328362220171,0
4669,0,0.0006106152233837309,0
4670,0,0.0013782467837315812,0
4671,0,0.9054981201832679,1
4672,0,0.0168059866333196,0
4673,0,0.002430127232844354,0
4674,0,0.001417278289193526,0
4675,0,0.009719563972193562,0
4676,0,0.2151445026750034,0
4677,0,0.7200899526872082,1
4678,0,0.27193842738559304,0
4679,0,0.0008951546114596077,0
4680,0,0.006048752705880599,0
4681,0,0.004803385896034789,0
4682,0,0.001601661226452783,0
4683,0,0.0022442390905137383,0
4684,0,0.06743231318593085,0
4685,0,0.026216230757750994,0
4686,0,0.00024253489656539404,0
4687,0,0.01198246217054949,0
4688,0,0.0002573494946647373,0
4689,0,0.0037241356155766213,0
4690,0,0.0015835153387699643,0
4691,0,0.44739383966051405,0
4692,0,0.00036220620434166176,0
4693,0,0.00416377784123265,0
4694,0,0.0012588284427751853,0
4695,0,0.0008882012373017517,0
4696,0,0.005193109239243463,0
4697,0,0.0001994175115427916,0
4698,0,0.0009623311136180304,0
4699,0,0.013042382118901978,0
4700,0,0.007011477274539754,0
4701,0,0.0598405415754669,0
4702,0,0.030449430246768276,0
4703,0,0.005269565467630118,0
4704,0,0.07420779391233627,0
4705,0,0.0005605350487968671,0
4706,0,0.001494097011626773,0
4707,0,0.7454105103908897,1
4708,0,0.0006551972356585597,0
4709,0,0.11508759930303827,0
4710,0,0.0019648229438527605,0
4711,0,0.0010158777466995517,0
4712,0,0.7090284267297714,1
4713,0,0.0009470642496710399,0
4714,0,0.0011143663351479722,0
4715,0,0.0013703870162500627,0
4716,0,0.0010543629836381905,0
4717,0,0.005201432982040991,0
4718,0,0.04150878489804935,0
4719,0,0.0014517575909700421,0
4720,0,0.036303093569601284,0
4721,0,0.02238218369781778,0
4722,0,0.011792026376263956,0
4723,0,0.001108187087379541,0
4724,0,0.9847259796851628,1
4725,0,0.0012414415120986476,0
4726,0,0.0037499853025257843,0
4727,0,0.0018301433454789295,0
4728,0,0.008634454083403494,0
4729,0,0.9992833717163927,1
4730,0,0.0005011109876131659,0
4731,0,0.0014144371964351556,0
4732,0,0.003509150407733811,0
4733,0,0.0014202984463358669,0
4734,0,0.0009720851269339338,0
4735,0,0.0031545367715876994,0
4736,0,0.00039268060336827533,0
4737,0,0.0469748486560156,0
4738,0,0.9959985113423981,1
4739,0,0.014780357611755087,0
4740,0,0.14968165936113145,0
4741,0,0.0010257435855663885,0
4742,0,0.040253500496983355,0
4743,0,0.0040808127385351545,0
4744,0,0.010266268715541706,0
4745,0,0.0018806175649109073,0
4746,0,0.00014592404757533445,0
4747,0,0.0012836243972911996,0
4748,0,0.7475560789145077,1
4749,0,0.00554701199902915,0
4750,0,0.0014683958512081365,0
4751,0,0.0007288679078018342,0
4752,0,0.12444797555501629,0
4753,0,0.004954371268721646,0
4754,0,0.0038936572715439124,0
4755,0,0.000641955310001826,0
4756,0,0.0026733004948034764,0
4757,0,0.0001121410469283903,0
4758,0,0.729929212046873,1
4759,0,7.254513780772194e-05,0
4760,0,0.0037626238793190027,0
4761,0,0.0008981146876447885,0
4762,0,0.017440743217676507,0
4763,0,0.00024248398129455057,0
4764,0,0.00047561185490854226,0
4765,0,0.002051617356124087,0
4766,0,0.0004721653441528025,0
4767,0,0.0008906841512970097,0
4768,0,0.01312519791239259,0
4769,0,0.01685073308692801,0
4770,0,0.005127841726243304,0
4771,0,0.0009644800712686998,0
4772,0,0.0010820565635768714,0
4773,0,0.0004143625792987582,0
4774,0,0.0023318158008389764,0
4775,0,0.0054659141576230055,0
4776,0,0.7778118450988655,1
4777,0,0.0074431197705210495,0
4778,0,0.004978878323931174,0
4779,0,0.0009517739548993043,0
4780,0,0.010551177313668862,0
4781,0,0.0035500629395453683,0
4782,0,0.040924146805823146,0
4783,0,0.00194860764327615,0
4784,0,0.006318780969888107,0
4785,0,0.00024711606636437886,0
4786,0,0.012440792328889038,0
4787,0,0.001890601354742269,0
4788,0,0.0008291570943343588,0
4789,0,0.007003545676654091,0
4790,0,0.017108675756028265,0
4791,0,0.7507857464083997,1
4792,0,0.010113166459925398,0
4793,0,0.0022077907084202546,0
4794,0,0.9784575084768357,1
4795,0,0.000494890668687682,0
4796,0,0.9983358087816645,1
4797,0,0.016015032431784596,0
4798,0,0.0002119327693502433,0
4799,0,0.010404250872979184,0
4800,0,0.001997371979773942,0
4801,0,0.004800564019176036,0
4802,0,0.009524584551457514,0
4803,0,0.00020150465314874844,0
4804,0,0.028564194408546472,0
4805,0,0.13096205546365597,0
4806,0,0.00044738916153843825,0
4807,0,0.008010656996272581,0
4808,0,0.00014834472391665952,0
4809,0,0.001840691755236368,0
4810,0,0.010051739610719408,0
4811,0,0.0016042150280151934,0
4812,0,0.02630863548194627,0
4813,0,0.017304014285947456,0
4814,0,0.0008472510463517681,0
4815,0,0.013247646929668323,0
4816,0,0.004519208254765657,0
4817,0,0.27039641778813706,0
4818,0,0.0008291570943343588,0
4819,0,0.008872952420303776,0
4820,0,0.05484652506071069,0
4821,0,0.0022632553423190286,0
4822,0,0.9762338207103121,1
4823,0,0.005908091452315375,0
4824,0,0.00010370472862816214,0
4825,0,0.0020388754212495672,0
4826,0,0.0002720806286953187,0
4827,0,0.0027662639445148085,0
4828,0,0.9982321589255772,1
4829,0,9.419403935413437e-05,0
4830,0,0.027445000891288665,0
4831,0,0.02815331688063233,0
4832,0,0.02013267698468422,0
4833,0,0.0003614747567576973,0
4834,0,0.0014491397232504139,0
4835,0,0.003084936912071407,0
4836,0,0.0016244610188880482,0
4837,0,0.019460071889650384,0
4838,0,0.00022276716890212622,0
4839,0,0.21066280813476282,0
4840,0,0.0017407252514854562,0
4841,0,0.10517323030611642,0
4842,0,0.05302077387321846,0
4843,0,0.0031094191606388308,0
4844,0,0.005715305913815234,0
4845,0,0.0005996148838000241,0
4846,0,0.01769362751065709,0
4847,0,0.027911187324232797,0
4848,0,0.0012436718835751983,0
4849,0,0.008356769367318209,0
4850,0,0.0007984881296835922,0
4851,0,0.00012373257172609492,0
4852,0,0.0069409381394692615,0
4853,0,0.0075412948912697625,0
4854,0,0.0013653451142916209,0
4855,0,0.009733207281145252,0
4856,0,0.0010930930396730717,0
4857,0,0.041289088200931925,0
4858,0,0.0012250365292584254,0
4859,0,0.08459856278358302,0
4860,0,0.005967211491939047,0
4861,0,0.005892788591995183,0
4862,0,0.0021515405599792903,0
4863,0,0.0002737667833265688,0
4864,0,0.0029333000637730452,0
4865,0,0.0012655419859798158,0
4866,0,0.0003617094572639583,0
4867,0,0.00012518146884056693,0
4868,0,0.004654443299481541,0
4869,0,0.0021535526494832536,0
4870,0,0.0034569009025318303,0
4871,0,0.5623692931377747,1
4872,0,0.00035445710355228835,0
4873,0,0.0007446365812190165,0
4874,0,0.0008158267863131955,0
4875,0,0.004196815968924554,0
4876,0,0.0002495396295197336,0
4877,0,0.00017569630785279307,0
4878,0,0.0005006176733906686,0
4879,0,0.0002742582511195761,0
4880,0,0.0023231436871020195,0
4881,0,0.002732031271883017,0
4882,0,0.026783181514843123,0
4883,0,0.0792388993750038,0
4884,0,0.003346326182270247,0
4885,0,0.0021075844481494043,0
4886,0,0.0045341094499896884,0
4887,0,0.0004057068796124922,0
4888,0,0.0014241569154711093,0
4889,0,0.004567385757216314,0
4890,0,0.003505928791402599,0
4891,0,0.004610842354685409,0
4892,0,0.0032027381486828986,0
4893,0,0.0004243816690921165,0
4894,0,0.008652226126232444,0
4895,0,0.0032496757413077574,0
4896,0,0.30798894578402164,0
4897,0,0.0016928760907221952,0
4898,0,0.00013234538817568452,0
4899,0,0.00028363225397569055,0
4900,0,0.4934702162444581,0
4901,0,0.00020237765856686898,0
4902,0,0.00020588996484971922,0
4903,0,0.17758140576651826,0
4904,0,0.0007768085135145652,0
4905,0,0.0012927935003424877,0
4906,0,0.019367942651425583,0
4907,0,0.0009816744582260188,0
4908,0,0.0007740403541843679,0
4909,0,0.23558224213830303,0
4910,0,0.0003426516474883648,0
4911,0,0.000980841340878975,0
4912,0,0.00011462505178137004,0
4913,0,0.007766497805923076,0
4914,0,0.03387954971230565,0
4915,0,0.003765041766417673,0
4916,0,0.0021817739268118284,0
4917,0,0.06346396689907144,0
4918,0,0.0043238417413306906,0
4919,0,0.0010265170224694378,0
4920,0,0.01946219023901722,0
4921,0,0.00016684039154141178,0
4922,0,0.0004770256915378362,0
4923,0,0.021849003683333992,0
4924,0,0.2620429756408706,0
4925,0,0.00037603664956077957,0
4926,0,0.012941322565116178,0
4927,0,0.00021901553340339638,0
4928,0,0.002424917231882752,0
4929,0,0.00012465780447372223,0
4930,0,0.0014252719241375593,0
4931,0,0.0016136599763293823,0
4932,0,0.014917893634742427,0
4933,0,0.02287534108539579,0
4934,0,0.0031865786365854604,0
4935,0,0.0005998010800140882,0
4936,0,0.0008870817527016892,0
4937,0,0.0014104714649879164,0
4938,0,0.0003102988057844613,0
4939,0,0.002225462261517207,0
4940,0,0.0001629763970371774,0
4941,0,0.018894326572618567,0
4942,0,0.0002843653850777766,0
4943,0,0.0001681184165674034,0
4944,0,0.00043466232101285757,0
4945,0,0.0024102273441906096,0
4946,0,6.616295746921217e-05,0
4947,0,0.0004186841954534827,0
